id,carat,cut,color,clarity,depth,table,x,y,z,price
125105,1.51,Very Good,I,SI1,63.0,56.0,7.25,7.28,4.58,8372
144172,0.42,Ideal,H,VVS2,62.8,57.0,4.76,4.77,2.99,1042
173124,0.33,Ideal,G,IF,62.1,55.0,4.48,4.51,2.79,979
178196,0.33,Ideal,D,SI2,61.3,55.0,4.42,4.46,2.73,610
132269,0.5,Ideal,F,VS1,61.8,55.0,5.09,5.11,3.15,1949
70253,0.3,Ideal,E,SI1,62.6,57.0,4.29,4.32,2.69,526
173345,0.39,Ideal,D,VS1,62.6,57.0,4.63,4.67,2.91,1140
63092,0.9,Ideal,I,SI2,62.3,56.0,6.15,6.2,3.85,2870
64252,0.75,Ideal,D,SI1,62.3,55.0,5.83,5.8,3.62,2996
149125,0.58,Premium,D,VS2,62.2,60.0,5.36,5.32,3.32,1977
56806,0.51,Ideal,D,SI1,61.6,56.0,5.12,5.14,3.16,2021
68237,1.0,Very Good,I,SI1,63.8,57.0,6.3,6.37,4.04,3644
152893,1.0,Very Good,D,SI1,61.0,62.0,6.34,6.4,3.89,6296
41773,0.34,Ideal,H,IF,62.2,56.0,4.47,4.5,2.79,885
63439,0.74,Ideal,E,SI2,62.1,56.0,5.79,5.84,3.61,2971
11751,1.0,Premium,I,VS1,61.1,60.0,6.47,6.43,3.94,5865
170870,1.26,Ideal,I,SI2,62.4,56.0,6.95,6.9,4.32,5192
160776,0.3,Very Good,D,SI1,61.6,60.0,4.26,4.29,2.63,552
70525,0.82,Premium,G,SI1,60.4,60.0,6.04,6.06,3.68,2723
81009,0.3,Ideal,G,VS2,62.9,56.0,4.3,4.25,2.69,675
80845,0.61,Ideal,D,SI1,59.4,57.0,5.56,5.52,3.28,2027
18695,2.07,Ideal,I,VS2,61.0,57.0,8.21,8.2,5.0,18691
84850,0.41,Very Good,I,VS1,63.8,54.0,4.73,4.7,3.01,909
119187,0.59,Ideal,E,VVS2,61.6,57.0,5.37,5.42,3.32,2215
43820,2.03,Premium,J,VS2,61.5,59.0,8.16,8.13,5.0,13200
1599,1.57,Ideal,I,VS1,60.4,55.0,7.57,7.63,4.58,10839
40255,1.18,Ideal,G,VVS2,62.8,54.0,6.7,6.79,4.24,9234
101876,1.02,Very Good,F,SI2,63.4,58.0,6.37,6.33,4.03,4642
98780,0.52,Premium,E,VS2,61.4,59.0,5.18,5.16,3.17,1815
151424,1.5,Very Good,H,SI1,63.1,57.0,7.22,7.18,4.55,8954
